legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(6, 15, 18, 19)",10,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.598444,0.657117,0.769048,1.055556,19,4,1.055556,0.502600,0.498200,0.507100,0.000000,0.376975,5,0.373625,0.375600,0.377125,0.376975,0.374375,0.373625,0.377125,0.375900
"(6, 15, 18, 19)",11,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.598444,0.657117,0.769048,1.055556,19,4,1.055556,0.502600,0.495200,0.496100,0.000000,0.373475,5,0.373475,0.374820,0.377175,0.373475,0.377175,0.375225,0.374375,0.373850
"(6, 15, 18, 19)",12,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.680309,1.055556,0.385699,0.657117,15,2,1.055556,0.502900,0.000000,0.504400,0.501800,0.377275,5,0.372425,0.375485,0.377275,0.377275,0.377150,0.372425,0.374700,0.375875
"(6, 15, 18, 19)",13,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.727160,0.755899,0.664937,0.664937,15,2,0.755899,0.242600,0.383000,0.617500,0.369100,0.403050,5,0.403050,0.406450,0.410250,0.403050,0.404925,0.410250,0.406600,0.407425
"(6, 15, 18, 19)",14,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.764823,0.938916,0.564386,0.825931,15,2,0.938916,0.179900,0.319300,0.550700,0.310300,0.340050,5,0.340050,0.342665,0.344050,0.340050,0.343825,0.343450,0.344050,0.341950
"(6, 15, 18, 19)",16,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.598444,0.657117,0.769048,1.055556,19,4,1.055556,0.370400,0.372100,0.622800,0.127500,0.373200,5,0.371000,0.373460,0.378400,0.373200,0.371000,0.372800,0.371900,0.378400
"(6, 15, 18, 19)",17,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.598444,0.657117,0.769048,1.055556,19,4,1.055556,0.436400,0.441500,0.569800,0.061400,0.377275,5,0.373050,0.375750,0.378300,0.377275,0.373050,0.378300,0.375200,0.374925
"(6, 15, 18, 19)",20,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.853986,0.840885,0.484165,0.739696,6,1,0.853986,0.122800,0.367600,0.628700,0.377500,0.374150,5,0.374150,0.374825,0.376375,0.374150,0.374275,0.374150,0.376375,0.375175
"(6, 15, 18, 19)",21,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.764823,0.938916,0.564386,0.825931,15,2,0.938916,0.181100,0.315900,0.566300,0.314000,0.344325,5,0.341625,0.343350,0.345925,0.344325,0.341625,0.341650,0.343225,0.345925
"(6, 15, 18, 19)",22,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,-0.440941,-0.541311,0.157137,-0.114281,15,2,-0.541311,0.379700,0.384800,0.373400,0.617600,0.438875,5,0.436975,0.438580,0.439425,0.438875,0.436975,0.439275,0.438350,0.439425
"(6, 15, 18, 19)",23,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,-0.628629,-0.114666,0.026898,0.026898,6,1,-0.628629,0.122100,0.492500,0.493600,0.506600,0.403700,5,0.403050,0.406020,0.410300,0.403700,0.410300,0.406975,0.406075,0.403050
"(6, 15, 18, 19)",24,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.680309,0.798433,0.657117,0.928535,19,4,0.928535,0.375100,0.121200,0.620200,0.371200,0.371925,5,0.371925,0.375030,0.379225,0.371925,0.375000,0.379225,0.373800,0.375200
"(6, 15, 18, 19)",25,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.345767,0.385699,1.055556,0.769048,18,3,1.055556,0.623700,0.500400,0.126100,0.382500,0.408175,5,0.401300,0.405435,0.408175,0.408175,0.407775,0.403625,0.401300,0.406300
"(6, 15, 18, 19)",26,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.517115,0.509181,0.912104,0.912104,18,3,0.912104,0.568500,0.429300,0.432500,0.064800,0.373775,5,0.372550,0.374450,0.375500,0.373775,0.375275,0.375150,0.372550,0.375500
"(6, 15, 18, 19)",27,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.598444,0.657117,0.769048,1.055556,19,4,1.055556,0.502500,0.251800,0.755600,0.250700,0.440150,5,0.433575,0.439200,0.443025,0.440150,0.443025,0.438975,0.440275,0.433575
"(6, 15, 18, 19)",28,19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,10000,0.832716,0.680309,0.598444,0.598444,6,1,0.832716,0.252500,0.501000,0.498400,0.501500,0.438350,5,0.437400,0.438625,0.439700,0.438350,0.438725,0.439700,0.438950,0.437400
"(7, 18, 20, 27)",1,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.811632,0.832309,0.832309,0.944444,27,4,0.944444,0.373400,0.374900,0.250400,0.373200,0.342975,5,0.341525,0.342635,0.343950,0.342975,0.342550,0.342175,0.343950,0.341525
"(7, 18, 20, 27)",2,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.693576,0.739830,0.739830,0.560764,20,3,0.739830,0.507300,0.498900,0.246700,0.494900,0.436950,5,0.434875,0.436660,0.438075,0.436950,0.434875,0.436950,0.438075,0.436450
"(7, 18, 20, 27)",3,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.727444,0.928633,0.641601,0.646617,18,2,0.928633,0.441700,0.315000,0.812100,0.436900,0.501425,5,0.494250,0.499775,0.501850,0.501425,0.494250,0.501850,0.499950,0.501400
"(7, 18, 20, 27)",4,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.442708,0.739830,0.477807,0.811632,27,4,0.811632,0.431800,0.445800,0.682200,0.434300,0.498525,5,0.494875,0.499015,0.501550,0.498525,0.499325,0.501550,0.494875,0.500800
"(7, 18, 20, 27)",5,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.583685,0.656534,0.656534,0.942875,27,4,0.942875,0.370500,0.505000,0.751100,0.249300,0.468975,5,0.468025,0.471240,0.474975,0.468975,0.474975,0.470700,0.473525,0.468025
"(7, 18, 20, 27)",6,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.625120,0.798009,0.798009,0.555662,20,3,0.798009,0.564600,0.316400,0.308600,0.556800,0.436600,5,0.432775,0.437535,0.441225,0.436600,0.438200,0.438875,0.441225,0.432775
"(7, 18, 20, 27)",8,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.309896,0.570286,0.308263,0.693576,27,4,0.693576,0.504500,0.384700,0.624100,0.506400,0.504925,5,0.494650,0.501070,0.504925,0.504925,0.499725,0.504625,0.501425,0.494650
"(7, 18, 20, 27)",9,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.309896,0.570286,0.308263,0.693576,27,4,0.693576,0.511500,0.378200,0.619300,0.369700,0.469675,5,0.466450,0.469680,0.472300,0.469675,0.470250,0.469725,0.472300,0.466450
"(7, 18, 20, 27)",10,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.583685,0.656534,0.656534,0.942875,27,4,0.942875,0.502700,0.625700,0.625800,0.124600,0.469700,5,0.467575,0.470475,0.476175,0.469700,0.470325,0.476175,0.468600,0.467575
"(7, 18, 20, 27)",11,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.688449,0.672166,0.937906,0.583685,20,3,0.937906,0.556800,0.688400,0.183500,0.567300,0.499000,5,0.497375,0.499700,0.501550,0.499000,0.497375,0.499825,0.500750,0.501550
"(7, 18, 20, 27)",12,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.688449,0.937906,0.672166,0.838111,18,2,0.937906,0.561100,0.304900,0.559700,0.307600,0.433325,5,0.433325,0.437180,0.439075,0.433325,0.437800,0.439075,0.437550,0.438150
"(7, 18, 20, 27)",13,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.811632,0.832309,0.832309,0.944444,27,4,0.944444,0.312800,0.311700,0.304300,0.305000,0.308450,5,0.308450,0.311980,0.313975,0.308450,0.313975,0.313850,0.312500,0.311125
"(7, 18, 20, 27)",14,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.693576,0.739830,0.739830,0.560764,20,3,0.739830,0.431400,0.436300,0.187900,0.439500,0.373775,5,0.369150,0.374555,0.378775,0.373775,0.369150,0.378775,0.377675,0.373400
"(7, 18, 20, 27)",15,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.727444,0.928633,0.641601,0.646617,18,2,0.928633,0.442200,0.062100,0.441200,0.427900,0.343350,5,0.342750,0.343585,0.345350,0.343350,0.345350,0.342750,0.342800,0.343675
"(7, 18, 20, 27)",16,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.832309,0.788826,1.062500,0.739830,20,3,1.062500,0.563200,0.563300,0.061000,0.557000,0.436125,5,0.431900,0.437030,0.439925,0.436125,0.437700,0.431900,0.439925,0.439500
"(7, 18, 20, 27)",17,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.570286,0.788826,0.788826,0.477807,18,2,0.788826,0.500500,0.623100,0.124000,0.504400,0.438000,5,0.437250,0.437925,0.438500,0.438000,0.437250,0.437850,0.438025,0.438500
"(7, 18, 20, 27)",19,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.832309,0.788826,1.062500,0.739830,20,3,1.062500,0.498400,0.495500,0.000000,0.497700,0.372900,5,0.371425,0.374055,0.376425,0.372900,0.373450,0.376075,0.376425,0.371425
"(7, 18, 20, 27)",21,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.832309,0.788826,1.062500,0.739830,20,3,1.062500,0.491700,0.502200,0.000000,0.505400,0.374825,5,0.371375,0.374280,0.376475,0.374825,0.374450,0.371375,0.374275,0.376475
"(7, 18, 20, 27)",22,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.477807,0.579545,0.305871,0.570286,18,2,0.579545,0.495700,0.508500,0.494100,0.497800,0.499025,5,0.499025,0.501000,0.503725,0.499025,0.499475,0.501250,0.501525,0.503725
"(7, 18, 20, 27)",23,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.688449,0.672166,0.937906,0.583685,20,3,0.937906,0.622600,0.624400,0.126200,0.502000,0.468800,5,0.467025,0.469415,0.471725,0.468800,0.469600,0.471725,0.469925,0.467025
"(7, 18, 20, 27)",24,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.727444,0.928633,0.928633,0.646617,18,2,0.928633,0.375300,0.125100,0.630200,0.375400,0.376500,5,0.374375,0.376345,0.377675,0.376500,0.374375,0.376800,0.377675,0.376375
"(7, 18, 20, 27)",25,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.832309,1.062500,0.788826,0.739830,18,2,1.062500,0.492300,0.000000,0.504100,0.500600,0.374250,5,0.371575,0.374690,0.378300,0.374250,0.378300,0.374675,0.374650,0.371575
"(7, 18, 20, 27)",26,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.560764,0.832309,0.570286,0.944444,27,4,0.944444,0.497500,0.385100,0.630400,0.373400,0.471600,5,0.464775,0.468740,0.471600,0.471600,0.470675,0.468825,0.467825,0.464775
"(7, 18, 20, 27)",28,17,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 100.0, 150.0, 190.0, 250.0, 260.0, 290.0, 320.0, 335.0, 340.0, 350.0, 355.0]",0.000000,0.000000,10000,0.727444,0.928633,0.641601,0.646617,18,2,0.928633,0.503700,0.000000,0.513100,0.493000,0.377450,5,0.372775,0.374975,0.377450,0.377450,0.372775,0.375475,0.374525,0.374650
"(8, 10, 26, 27)",1,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.454257,0.723516,0.611552,0.611552,10,2,0.723516,0.505500,0.253000,0.482600,0.490800,0.432975,5,0.432975,0.435685,0.439500,0.432975,0.434200,0.439500,0.437000,0.434750
"(8, 10, 26, 27)",2,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.220990,0.948874,0.611552,0.611552,10,2,0.948874,0.502500,0.000000,0.501100,0.498200,0.375450,5,0.374850,0.375720,0.376425,0.375450,0.376250,0.374850,0.375625,0.376425
"(8, 10, 26, 27)",3,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.938916,0.440941,0.798433,0.541311,8,1,0.938916,0.000000,0.502100,0.498500,0.502100,0.375675,5,0.371150,0.374285,0.376750,0.375675,0.371150,0.376750,0.375375,0.372475
"(8, 10, 26, 27)",4,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.945346,0.403271,0.840885,0.598812,8,1,0.945346,0.187900,0.567000,0.310500,0.564200,0.407400,5,0.404250,0.407255,0.408575,0.407400,0.408125,0.404250,0.408575,0.407925
"(8, 10, 26, 27)",5,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.849803,0.504321,0.755899,0.755899,8,1,0.849803,0.251700,0.502400,0.375400,0.501000,0.407625,5,0.405950,0.407235,0.408175,0.407625,0.407600,0.408175,0.405950,0.406825
"(8, 10, 26, 27)",6,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.938916,0.440941,0.798433,0.541311,8,1,0.938916,0.000000,0.502800,0.496400,0.499000,0.374550,5,0.372250,0.373975,0.376000,0.374550,0.372250,0.374300,0.372775,0.376000
"(8, 10, 26, 27)",7,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.534162,0.609877,0.680309,0.680309,27,4,0.680309,0.509800,0.247600,0.511900,0.493100,0.440600,5,0.435025,0.437135,0.440600,0.440600,0.435400,0.435025,0.436425,0.438225
"(8, 10, 26, 27)",9,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.945346,0.177914,0.598812,0.356739,8,1,0.945346,0.000000,0.493800,0.506900,0.499400,0.375025,5,0.371350,0.373885,0.375575,0.375025,0.373350,0.374125,0.375575,0.371350
"(8, 10, 26, 27)",11,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.245544,0.853986,0.598812,0.840885,10,2,0.853986,0.438300,0.065100,0.557200,0.435000,0.373900,5,0.373825,0.375025,0.376100,0.373900,0.376100,0.375800,0.375500,0.373825
"(8, 10, 26, 27)",12,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.072840,-0.727160,-0.277163,-0.516531,10,2,-0.727160,0.435800,0.317400,0.687200,0.313200,0.438400,5,0.436575,0.440500,0.443575,0.438400,0.440675,0.443575,0.436575,0.443275
"(8, 10, 26, 27)",13,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.712079,0.628629,0.840885,0.840885,26,3,0.840885,0.310700,0.439000,0.434100,0.556000,0.434950,5,0.434250,0.437320,0.441475,0.434950,0.441475,0.434250,0.437600,0.438325
"(8, 10, 26, 27)",14,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.220990,0.948874,0.611552,0.611552,10,2,0.948874,0.490800,0.000000,0.497100,0.496200,0.371025,5,0.370575,0.374525,0.379575,0.371025,0.370575,0.379575,0.375175,0.376275
"(8, 10, 26, 27)",15,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.443377,0.680309,0.798433,1.055556,27,4,1.055556,0.560600,0.437100,0.562300,0.063800,0.405950,5,0.403125,0.404990,0.405950,0.405950,0.405925,0.403125,0.405675,0.404275
"(8, 10, 26, 27)",16,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.619142,0.727160,0.755899,0.755899,26,3,0.755899,0.495100,0.239700,0.499100,0.499100,0.433250,5,0.433250,0.437540,0.445450,0.433250,0.437850,0.434925,0.445450,0.436225
"(8, 10, 26, 27)",17,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.578042,0.764823,0.938916,0.691146,26,3,0.938916,0.560400,0.062100,0.435600,0.562400,0.405125,5,0.405125,0.406160,0.407625,0.405125,0.407625,0.406000,0.406200,0.405850
"(8, 10, 26, 27)",18,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.816799,0.534162,0.938916,0.691146,26,3,0.938916,0.317500,0.446600,0.192000,0.434500,0.347650,5,0.341250,0.345385,0.347875,0.347650,0.347275,0.341250,0.347875,0.342875
"(8, 10, 26, 27)",19,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.578042,0.764823,0.938916,0.938916,27,4,0.938916,0.440400,0.181500,0.322300,0.312600,0.314200,5,0.311750,0.312650,0.314200,0.314200,0.313350,0.312125,0.311825,0.311750
"(8, 10, 26, 27)",20,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.712079,0.628629,0.840885,0.840885,26,3,0.840885,0.561000,0.177500,0.443500,0.435000,0.404250,5,0.402550,0.404930,0.408425,0.404250,0.402550,0.402650,0.408425,0.406775
"(8, 10, 26, 27)",21,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.157821,0.950000,0.516531,0.755899,10,2,0.950000,0.499500,0.249100,0.742500,0.255700,0.436700,5,0.435825,0.438085,0.441025,0.436700,0.441025,0.435825,0.437575,0.439300
"(8, 10, 26, 27)",22,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.849803,0.281481,0.755899,0.516531,8,1,0.849803,0.241300,0.495600,0.258100,0.504700,0.374925,5,0.371750,0.373930,0.376550,0.374925,0.371750,0.374475,0.376550,0.371950
"(8, 10, 26, 27)",23,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.245544,0.853986,0.598812,0.840885,10,2,0.853986,0.435800,0.064900,0.561800,0.436500,0.374750,5,0.371750,0.375015,0.377275,0.374750,0.375325,0.371750,0.377275,0.375975
"(8, 10, 26, 27)",24,19,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 90.0, 120.0, 125.0, 135.0, 155.0, 235.0, 300.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,10000,0.339286,0.764823,0.691146,0.938916,27,4,0.938916,0.499200,0.253100,0.740300,0.244000,0.434150,5,0.434150,0.436955,0.438925,0.434150,0.438925,0.437675,0.437425,0.436600
